,Time,GPS_lat,GPS_long,lat,lon,spoofed,d_e,th_0.5,th_1.0,th_1.5,th_2.0,th_2.5,th_3.0,th_3.5,th_4.0,th_4.5,th_5.0,th_5.5,th_6.0,th_6.5,th_7.0,th_7.5,th_8.0,th_8.5,th_9.0,th_9.5,th_10.0,th_10.5
5484,1561287333431,25.383776569290653,51.46602002359531,25.292026,51.53518,1.0,12.344787899685546,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5485,1561287333431,25.383776569290653,51.46602002359531,25.293744,51.526276,1.0,11.700152753653619,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5486,1561287333431,25.383776569290653,51.46602002359531,25.29396057,51.54579163,1.0,12.806702599340012,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5487,1561287333431,25.383776569290653,51.46602002359531,25.297737,51.520386,1.0,11.017314033336037,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5488,1561287333431,25.383776569290653,51.46602002359531,25.291443,51.530685,1.0,12.150944203460618,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5489,1561287333431,25.383776569290653,51.46602002359531,25.287305,51.517058,1.0,11.890413869059813,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5490,1561287333431,25.383776569290653,51.46602002359531,25.29670715,51.51695251,1.0,10.951454598789903,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5491,1561287333431,25.383776569290653,51.46602002359531,25.317307,51.520615,1.0,9.204654731227821,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
5492,1561287333431,25.383776569290653,51.46602002359531,25.293961,51.524506,1.0,11.58828194721127,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5493,1561287333431,25.383776569290653,51.46602002359531,25.318829,51.531675,1.0,9.781701925211221,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
5494,1561287335659,25.38381721359335,51.46576406297782,25.291788,51.514406,1.0,11.340854747407283,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5495,1561287335659,25.38381721359335,51.46576406297782,25.297166,51.520066,1.0,11.07325811152382,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5496,1561287335659,25.38381721359335,51.46576406297782,25.293744,51.526276,1.0,11.71734923608928,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5497,1561287335659,25.38381721359335,51.46576406297782,25.296364,51.520214,1.0,11.158236950679557,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5498,1561287335659,25.38381721359335,51.46576406297782,25.292026,51.53518,1.0,12.363019486105157,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5499,1561287335659,25.38381721359335,51.46576406297782,25.291468,51.51413,1.0,11.361080184910707,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5500,1561287335659,25.38381721359335,51.46576406297782,25.29396057,51.54579163,1.0,12.826340212958677,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5501,1561287335659,25.38381721359335,51.46576406297782,25.297737,51.520386,1.0,11.034012600759567,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5502,1561287335659,25.38381721359335,51.46576406297782,25.291443,51.530685,1.0,12.168535513540954,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5503,1561287335659,25.38381721359335,51.46576406297782,25.287305,51.517058,1.0,11.905606682171118,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5504,1561287335659,25.38381721359335,51.46576406297782,25.29670715,51.51695251,1.0,10.967491532171406,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5505,1561287335659,25.38381721359335,51.46576406297782,25.317307,51.520615,1.0,9.223630683842938,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
5506,1561287335659,25.38381721359335,51.46576406297782,25.293961,51.524506,1.0,11.605240534480947,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5507,1561287335659,25.38381721359335,51.46576406297782,25.318829,51.531675,1.0,9.802398696825842,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
5508,1561287354104,25.384082574421654,51.46409293222072,25.291788,51.514406,1.0,11.44071163328108,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5509,1561287354104,25.384082574421654,51.46409293222072,25.297166,51.520066,1.0,11.182469149209215,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5510,1561287354104,25.384082574421654,51.46409293222072,25.293744,51.526276,1.0,11.830425172881709,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5511,1561287354104,25.384082574421654,51.46409293222072,25.29396057,51.54579163,1.0,12.95511361725095,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5512,1561287354104,25.384082574421654,51.46409293222072,25.292026,51.53518,1.0,12.482739310287476,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5513,1561287354104,25.384082574421654,51.46409293222072,25.291468,51.51413,1.0,11.460446209442164,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5514,1561287354104,25.384082574421654,51.46409293222072,25.296364,51.520214,1.0,11.267080073445287,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5515,1561287374322,25.38421815768589,51.46323908403835,25.293744,51.526276,1.0,11.888728958700558,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5516,1561287374322,25.38421815768589,51.46323908403835,25.290288,51.517495,1.0,11.782206529300044,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5517,1561287374322,25.38421815768589,51.46323908403835,25.296364,51.520214,1.0,11.323279566058593,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5518,1561287374322,25.38421815768589,51.46323908403835,25.297166,51.520066,1.0,11.23885827374974,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5519,1561287374322,25.38421815768589,51.46323908403835,25.292026,51.53518,1.0,12.544362488868943,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5520,1561287374322,25.38421815768589,51.46323908403835,25.293961,51.524506,1.0,11.774327405225268,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5521,1561287374322,25.38421815768589,51.46323908403835,25.291443,51.530685,1.0,12.343686292809048,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5522,1561287374322,25.38421815768589,51.46323908403835,25.297737,51.520386,1.0,11.200668224644582,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5523,1561287374322,25.38421815768589,51.46323908403835,25.318829,51.531675,1.0,10.007923971194034,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5524,1561287374322,25.38421815768589,51.46323908403835,25.287305,51.517058,1.0,12.05748510183038,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5525,1561287374322,25.38421815768589,51.46323908403835,25.29670715,51.51695251,1.0,11.127737347085112,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5526,1561287384062,25.38440874653149,51.46203883175763,25.293744,51.526276,1.0,11.97127823950337,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5527,1561287384062,25.38440874653149,51.46203883175763,25.290288,51.517495,1.0,11.857211754208102,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5528,1561287384062,25.38440874653149,51.46203883175763,25.322147,51.534908,1.0,10.077027092147324,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5529,1561287384062,25.38440874653149,51.46203883175763,25.297166,51.520066,1.0,11.318783030842193,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5530,1561287384062,25.38440874653149,51.46203883175763,25.296364,51.520214,1.0,11.40293606920609,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5531,1561287384062,25.38440874653149,51.46203883175763,25.292026,51.53518,1.0,12.631493599959635,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5532,1561287384062,25.38440874653149,51.46203883175763,25.293961,51.524506,1.0,11.85582042654875,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5533,1561287384062,25.38440874653149,51.46203883175763,25.291443,51.530685,1.0,12.4279514646543,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5534,1561287384062,25.38440874653149,51.46203883175763,25.318829,51.531675,1.0,10.106457318175947,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5535,1561287384062,25.38440874653149,51.46203883175763,25.297737,51.520386,1.0,11.281087816342223,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5536,1561287384062,25.38440874653149,51.46203883175763,25.287305,51.517058,1.0,12.130932526930172,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5537,1561287384062,25.38440874653149,51.46203883175763,25.29670715,51.51695251,1.0,11.205183768884606,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5538,1561287384722,25.384415974792084,51.46199331099313,25.293744,51.526276,1.0,11.974422450758409,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5539,1561287384722,25.384415974792084,51.46199331099313,25.290288,51.517495,1.0,11.860071953006889,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5540,1561287384722,25.384415974792084,51.46199331099313,25.322147,51.534908,1.0,10.08090318561466,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5541,1561287384722,25.384415974792084,51.46199331099313,25.297166,51.520066,1.0,11.32182922057282,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5542,1561287384722,25.384415974792084,51.46199331099313,25.296364,51.520214,1.0,11.40597204876715,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5543,1561287384722,25.384415974792084,51.46199331099313,25.292026,51.53518,1.0,12.6348096675164,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5544,1561287384722,25.384415974792084,51.46199331099313,25.293961,51.524506,1.0,11.858924996728126,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5545,1561287384722,25.384415974792084,51.46199331099313,25.291443,51.530685,1.0,12.43115980565835,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5546,1561287384722,25.384415974792084,51.46199331099313,25.318829,51.531675,1.0,10.110204579941755,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5547,1561287384722,25.384415974792084,51.46199331099313,25.297737,51.520386,1.0,11.284152684602232,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5548,1561287384722,25.384415974792084,51.46199331099313,25.287305,51.517058,1.0,12.13373366958809,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5549,1561287384722,25.384415974792084,51.46199331099313,25.29670715,51.51695251,1.0,11.208136802263652,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5550,1561287389430,25.384420675662973,51.46196370674095,25.293744,51.526276,1.0,11.976467799853067,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5551,1561287389430,25.384420675662973,51.46196370674095,25.290288,51.517495,1.0,11.861932677959059,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5552,1561287389430,25.384420675662973,51.46196370674095,25.297166,51.520066,1.0,11.323810880670203,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5553,1561287389430,25.384420675662973,51.46196370674095,25.322147,51.534908,1.0,10.083424336019426,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5554,1561287389430,25.384420675662973,51.46196370674095,25.292026,51.53518,1.0,12.636966708168359,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5555,1561287389430,25.384420675662973,51.46196370674095,25.296364,51.520214,1.0,11.407947067351927,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5556,1561287389430,25.384420675662973,51.46196370674095,25.293961,51.524506,1.0,11.860944581712806,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5557,1561287389430,25.384420675662973,51.46196370674095,25.291443,51.530685,1.0,12.433246824474372,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5558,1561287389430,25.384420675662973,51.46196370674095,25.318829,51.531675,1.0,10.112641996302214,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5559,1561287389430,25.384420675662973,51.46196370674095,25.297737,51.520386,1.0,11.286146488719442,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5560,1561287389430,25.384420675662973,51.46196370674095,25.287305,51.517058,1.0,12.135555988757677,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5561,1561287389430,25.384420675662973,51.46196370674095,25.29670715,51.51695251,1.0,11.210057911166304,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5562,1561287401715,25.384568298991383,51.46103403253457,25.293744,51.526276,1.0,12.040907447564765,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5563,1561287401715,25.384568298991383,51.46103403253457,25.290288,51.517495,1.0,11.920607406173515,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5564,1561287401715,25.384568298991383,51.46103403253457,25.322147,51.534908,1.0,10.162735446694619,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5565,1561287401715,25.384568298991383,51.46103403253457,25.292026,51.53518,1.0,12.704884141615992,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5566,1561287401715,25.384568298991383,51.46103403253457,25.297166,51.520066,1.0,11.38627393402895,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5567,1561287401715,25.384568298991383,51.46103403253457,25.293961,51.524506,1.0,11.924581654637437,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5568,1561287401715,25.384568298991383,51.46103403253457,25.291443,51.530685,1.0,12.49898038645875,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5569,1561287401715,25.384568298991383,51.46103403253457,25.287305,51.517058,1.0,12.193025158041513,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5570,1561287401715,25.384568298991383,51.46103403253457,25.297737,51.520386,1.0,11.348989501803088,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5571,1561287401715,25.384568298991383,51.46103403253457,25.29670715,51.51695251,1.0,11.270632506496765,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5572,1561287401715,25.384568298991383,51.46103403253457,25.318829,51.531675,1.0,10.189343960281672,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5573,1561287404852,25.38457833536676,51.46097082727548,25.293744,51.526276,1.0,12.04530307144354,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5574,1561287404852,25.38457833536676,51.46097082727548,25.291214,51.544075,1.0,13.32409296832911,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5575,1561287404852,25.38457833536676,51.46097082727548,25.290288,51.517495,1.0,11.924613403486532,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5576,1561287404852,25.38457833536676,51.46097082727548,25.322147,51.534908,1.0,10.168137183760217,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5577,1561287404852,25.38457833536676,51.46097082727548,25.297166,51.520066,1.0,11.390536814713121,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5578,1561287404852,25.38457833536676,51.46097082727548,25.292026,51.53518,1.0,12.709514129701724,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5579,1561287404852,25.38457833536676,51.46097082727548,25.293961,51.524506,1.0,11.928923169651368,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5580,1561287404852,25.38457833536676,51.46097082727548,25.291443,51.530685,1.0,12.50346295510308,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5581,1561287404852,25.38457833536676,51.46097082727548,25.287305,51.517058,1.0,12.196949233493587,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5582,1561287404852,25.38457833536676,51.46097082727548,25.297737,51.520386,1.0,11.353278115501995,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5583,1561287404852,25.38457833536676,51.46097082727548,25.29670715,51.51695251,1.0,11.274767912836285,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5584,1561287404852,25.38457833536676,51.46097082727548,25.318829,51.531675,1.0,10.194569736333838,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5585,1561287414547,25.38465739539158,51.46047293739185,25.293744,51.526276,1.0,12.079993376794292,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5586,1561287414547,25.38465739539158,51.46047293739185,25.291214,51.544075,1.0,13.362347044541574,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5587,1561287414547,25.38465739539158,51.46047293739185,25.290288,51.517495,1.0,11.956244730564766,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5588,1561287414547,25.38465739539158,51.46047293739185,25.292026,51.53518,1.0,12.746041432541052,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5589,1561287414547,25.38465739539158,51.46047293739185,25.322147,51.534908,1.0,10.210731001099875,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5590,1561287414547,25.38465739539158,51.46047293739185,25.293961,51.524506,1.0,11.963189251861728,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5591,1561287414547,25.38465739539158,51.46047293739185,25.287305,51.517058,1.0,12.227935434574231,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5592,1561287414547,25.38465739539158,51.46047293739185,25.291443,51.530685,1.0,12.538833644842152,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5593,1561287414547,25.38465739539158,51.46047293739185,25.297737,51.520386,1.0,11.387132236749645,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5594,1561287414547,25.38465739539158,51.46047293739185,25.29670715,51.51695251,1.0,11.307419661370723,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5595,1561287414547,25.38465739539158,51.46047293739185,25.318829,51.531675,1.0,10.235783736351717,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5596,1561287419193,25.384736129988656,51.45997709660342,25.293744,51.526276,1.0,12.114653877474947,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5597,1561287419193,25.384736129988656,51.45997709660342,25.290288,51.517495,1.0,11.987876866889293,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5598,1561287419193,25.384736129988656,51.45997709660342,25.292026,51.53518,1.0,12.78251529449446,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5599,1561287419193,25.384736129988656,51.45997709660342,25.291214,51.544075,1.0,13.400526524790205,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5600,1561287419193,25.384736129988656,51.45997709660342,25.322147,51.534908,1.0,10.253223727938815,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5601,1561287419193,25.384736129988656,51.45997709660342,25.293961,51.524506,1.0,11.997430802936785,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5602,1561287419193,25.384736129988656,51.45997709660342,25.287305,51.517058,1.0,12.258925483743912,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5603,1561287419193,25.384736129988656,51.45997709660342,25.291443,51.530685,1.0,12.574163835216405,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5604,1561287419193,25.384736129988656,51.45997709660342,25.290451,51.525192,1.0,12.364056891543044,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5605,1561287419193,25.384736129988656,51.45997709660342,25.297737,51.520386,1.0,11.420971839997526,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5606,1561287419193,25.384736129988656,51.45997709660342,25.29670715,51.51695251,1.0,11.340069742700924,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5607,1561287419193,25.384736129988656,51.45997709660342,25.318829,51.531675,1.0,10.276913345095812,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5608,1561287443879,25.38509980256191,51.45768682244523,25.291443,51.530685,1.0,12.738688606935566,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5609,1561287443879,25.38509980256191,51.45768682244523,25.290451,51.525192,1.0,12.521555120392254,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5610,1561287443879,25.38509980256191,51.45768682244523,25.28755,51.526425,1.0,12.860058718914141,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5611,1561287443879,25.38509980256191,51.45768682244523,25.29007,51.53389,1.0,13.050198008109598,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5612,1561287443879,25.38509980256191,51.45768682244523,25.287437,51.530685,1.0,13.10543123102424,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5613,1561287443879,25.38509980256191,51.45768682244523,25.318829,51.531675,1.0,10.467964763774766,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5614,1561287443879,25.38509980256191,51.45768682244523,25.2898407,51.53892517,1.0,13.373628658747013,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5615,1561287455048,25.38523262941725,51.45685032595663,25.29338,51.530738,1.0,12.627533071007495,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5616,1561287455048,25.38523262941725,51.45685032595663,25.301879,51.527154,1.0,11.654197126511495,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5617,1561287455048,25.38523262941725,51.45685032595663,25.291704,51.532794,1.0,12.899930598121285,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5618,1561287455048,25.38523262941725,51.45685032595663,25.291214,51.544075,1.0,13.643146196457323,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5619,1561287455048,25.38523262941725,51.45685032595663,25.292026,51.53518,1.0,13.01469465113349,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5620,1561287455048,25.38523262941725,51.45685032595663,25.291443,51.530685,1.0,12.799315710412827,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5621,1561287455048,25.38523262941725,51.45685032595663,25.290451,51.525192,1.0,12.579670094324891,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5622,1561287455048,25.38523262941725,51.45685032595663,25.29007,51.53389,1.0,13.111622207779961,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5623,1561287455048,25.38523262941725,51.45685032595663,25.28755,51.526425,1.0,12.917827068098433,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5624,1561287455048,25.38523262941725,51.45685032595663,25.287437,51.530685,1.0,13.164870764878447,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5625,1561287455048,25.38523262941725,51.45685032595663,25.318829,51.531675,1.0,10.538172063360028,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5626,1561287455048,25.38523262941725,51.45685032595663,25.318202,51.524237,1.0,10.070101077045527,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5627,1561287474448,25.385526628988934,51.45499881874984,25.291443,51.530685,1.0,12.934500237396133,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5628,1561287474448,25.385526628988934,51.45499881874984,25.290451,51.525192,1.0,12.709395347889876,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5629,1561287474448,25.385526628988934,51.45499881874984,25.29007,51.53389,1.0,13.248521405586505,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5630,1561287474448,25.385526628988934,51.45499881874984,25.287437,51.530685,1.0,13.297437835532193,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5631,1561287474448,25.385526628988934,51.45499881874984,25.318202,51.524237,1.0,10.22005434681902,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
5632,1561287474448,25.385526628988934,51.45499881874984,25.2898407,51.53892517,1.0,13.57738524018268,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5633,1561287474448,25.385526628988934,51.45499881874984,25.318829,51.531675,1.0,10.694351917247596,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5634,1561287474738,25.385529793825068,51.45497888766241,25.29338,51.530738,1.0,12.765538226632493,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5635,1561287474738,25.385529793825068,51.45497888766241,25.301879,51.527154,1.0,11.795192821397558,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5636,1561287474738,25.385529793825068,51.45497888766241,25.291704,51.532794,1.0,13.03850654079488,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5637,1561287474738,25.385529793825068,51.45497888766241,25.291214,51.544075,1.0,13.789847542229447,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
5638,1561287474738,25.385529793825068,51.45497888766241,25.292026,51.53518,1.0,13.155399373219247,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
